id,Predicted
756326,0.5296875
756327,0.5296875
756328,0.54
756329,0.54
756330,0.54
756331,0.5296875
756332,0.535
756333,0.5296875
756334,0.545
756335,0.545
756336,0.54
756337,0.545
756338,0.54
756339,0.5175
756340,0.54
756341,0.5175
756342,0.5296875
756343,0.54
756344,0.535
756345,0.545
756346,0.545
756347,0.5296875
756348,0.5296875
756349,0.535
756350,0.54
756351,0.54
756352,0.5296875
756353,0.535
756354,0.5296875
756355,0.54
756356,0.54
756357,0.54
756358,0.535
756359,0.535
756360,0.535
756361,0.5296875
756362,0.54
756363,0.5296875
756364,0.545
756365,0.54
756366,0.54
756367,0.535
756368,0.5175
756369,0.5296875
756370,0.54
756371,0.5296875
756372,0.54
756373,0.5296875
756374,0.5296875
756375,0.545
756376,0.545
756377,0.54
756378,0.5296875
756379,0.5175
756380,0.545
756381,0.5296875
756382,0.54
756383,0.545
756384,0.54
756385,0.54
756386,0.5296875
756387,0.54
756388,0.535
756389,0.5296875
756390,0.545
756391,0.535
756392,0.54
756393,0.54
756394,0.54
756395,0.5296875
756396,0.5296875
756397,0.54
756398,0.54
756399,0.54
756400,0.5296875
756401,0.5296875
756402,0.545
756403,0.545
756404,0.5296875
756405,0.5296875
756406,0.5175
756407,0.535
756408,0.545
756409,0.535
756410,0.54
756411,0.54
756412,0.5296875
756413,0.5296875
756414,0.5296875
756415,0.5296875
756416,0.545
756417,0.545
756418,0.54
756419,0.535
756420,0.535
756421,0.535
756422,0.5296875
756423,0.5296875
756424,0.5175
756425,0.5175
756426,0.545
756427,0.545
756428,0.5175
756429,0.5175
756430,0.535
756431,0.5296875
756432,0.54
756433,0.535
756434,0.54
756435,0.535
756436,0.545
756437,0.54
756438,0.5296875
756439,0.54
756440,0.535
756441,0.54
756442,0.54
756443,0.54
756444,0.535
756445,0.54
756446,0.54
756447,0.5296875
756448,0.545
756449,0.5296875
756450,0.535
756451,0.535
756452,0.54
756453,0.5296875
756454,0.5296875
756455,0.545
756456,0.545
756457,0.535
756458,0.5296875
756459,0.54
756460,0.535
756461,0.54
756462,0.535
756463,0.5296875
756464,0.535
756465,0.535
756466,0.545
756467,0.5296875
756468,0.54
756469,0.535
756470,0.535
756471,0.54
756472,0.535
756473,0.5175
756474,0.545
756475,0.535
756476,0.5175
756477,0.54
756478,0.535
756479,0.545
756480,0.5296875
756481,0.545
756482,0.545
756483,0.54
756484,0.5296875
756485,0.5296875
756486,0.545
756487,0.54
756488,0.5175
756489,0.54
756490,0.54
756491,0.5296875
756492,0.545
756493,0.5296875
756494,0.54
756495,0.545
756496,0.54
756497,0.54
756498,0.5175
756499,0.5175
756500,0.545
756501,0.535
756502,0.5296875
756503,0.54
756504,0.54
756505,0.545
756506,0.54
756507,0.54
756508,0.5296875
756509,0.545
756510,0.54
756511,0.54
756512,0.5175
756513,0.5296875
756514,0.5175
756515,0.545
756516,0.5175
756517,0.535
756518,0.5296875
756519,0.5296875
756520,0.54
756521,0.54
756522,0.5175
756523,0.5175
756524,0.545
756525,0.5296875
756526,0.545
756527,0.54
756528,0.5296875
756529,0.545
756530,0.5296875
756531,0.5296875
756532,0.545
756533,0.5296875
756534,0.5175
756535,0.535
756536,0.5296875
756537,0.5296875
756538,0.54
756539,0.5296875
756540,0.5296875
756541,0.545
756542,0.54
756543,0.5296875
756544,0.5296875
756545,0.5296875
756546,0.5175
756547,0.535
756548,0.5296875
756549,0.545
756550,0.5296875
756551,0.5296875
756552,0.545
756553,0.54
756554,0.54
756555,0.5175
756556,0.535
756557,0.54
756558,0.5175
756559,0.5296875
756560,0.54
756561,0.5296875
756562,0.535
756563,0.545
756564,0.545
756565,0.5296875
756566,0.5175
756567,0.54
756568,0.5296875
756569,0.545
756570,0.54
756571,0.545
756572,0.54
756573,0.545
756574,0.535
756575,0.5175
756576,0.535
756577,0.545
756578,0.5175
756579,0.5296875
756580,0.5175
756581,0.5296875
756582,0.5175
756583,0.5296875
756584,0.535
756585,0.54
756586,0.535
756587,0.54
756588,0.535
756589,0.54
756590,0.535
756591,0.5296875
756592,0.535
756593,0.545
756594,0.535
756595,0.5175
756596,0.5296875
756597,0.545
756598,0.5296875
756599,0.545
756600,0.54
756601,0.54
756602,0.5296875
756603,0.545
756604,0.5175
756605,0.54
756606,0.5296875
756607,0.54
756608,0.5175
756609,0.54
756610,0.5296875
756611,0.5296875
756612,0.54
756613,0.5296875
756614,0.54
756615,0.5296875
756616,0.54
756617,0.54
756618,0.535
756619,0.5296875
756620,0.5296875
756621,0.5175
756622,0.545
756623,0.54
756624,0.5296875
756625,0.545
756626,0.5296875
756627,0.5175
756628,0.54
756629,0.5296875
756630,0.54
756631,0.5296875
756632,0.5175
756633,0.54
756634,0.545
756635,0.545
756636,0.545
756637,0.5175
756638,0.545
756639,0.5296875
756640,0.54
756641,0.545
756642,0.5296875
756643,0.535
756644,0.5296875
756645,0.5175
756646,0.54
756647,0.54
756648,0.5175
756649,0.5296875
756650,0.5296875
756651,0.5296875
756652,0.5296875
756653,0.545
756654,0.5175
756655,0.54
756656,0.5296875
756657,0.5296875
756658,0.535
756659,0.535
756660,0.54
756661,0.5296875
756662,0.545
756663,0.5296875
756664,0.545
756665,0.545
756666,0.535
756667,0.54
756668,0.5296875
756669,0.54
756670,0.535
756671,0.5296875
756672,0.5175
756673,0.535
756674,0.5175
756675,0.54
756676,0.54
756677,0.5296875
756678,0.5296875
756679,0.5296875
756680,0.5296875
756681,0.54
756682,0.535
756683,0.535
756684,0.5296875
756685,0.5175
756686,0.535
756687,0.5296875
756688,0.535
756689,0.5296875
756690,0.5296875
756691,0.5296875
756692,0.5296875
756693,0.5296875
756694,0.5296875
756695,0.545
756696,0.54
756697,0.5296875
756698,0.5175
756699,0.545
756700,0.5175
756701,0.5175
756702,0.545
756703,0.54
756704,0.545
756705,0.5175
756706,0.54
756707,0.54
756708,0.5175
756709,0.545
756710,0.545
756711,0.5175
756712,0.5175
756713,0.5296875
756714,0.5296875
756715,0.535
756716,0.54
756717,0.545
756718,0.54
756719,0.54
756720,0.54
756721,0.545
756722,0.5296875
756723,0.5175
756724,0.54
756725,0.54
756726,0.5296875
756727,0.5296875
756728,0.545
756729,0.5296875
756730,0.535
756731,0.535
756732,0.54
756733,0.545
756734,0.54
756735,0.54
756736,0.5296875
756737,0.5296875
756738,0.535
756739,0.545
756740,0.54
756741,0.535
756742,0.535
756743,0.535
756744,0.54
756745,0.5296875
756746,0.5296875
756747,0.54
756748,0.5175
756749,0.54
756750,0.5175
756751,0.54
756752,0.5296875
756753,0.54
756754,0.535
756755,0.545
756756,0.5296875
756757,0.54
756758,0.54
756759,0.54
756760,0.5175
756761,0.54
756762,0.5296875
756763,0.535
756764,0.535
756765,0.54
756766,0.535
756767,0.54
756768,0.5175
756769,0.535
756770,0.535
756771,0.54
756772,0.535
756773,0.545
756774,0.535
756775,0.5296875
756776,0.54
756777,0.54
756778,0.54
756779,0.535
756780,0.535
756781,0.54
756782,0.5175
756783,0.54
756784,0.54
756785,0.545
756786,0.54
756787,0.545
756788,0.545
756789,0.54
756790,0.54
756791,0.535
756792,0.545
756793,0.545
756794,0.535
756795,0.5296875
756796,0.54
756797,0.545
756798,0.535
756799,0.54
756800,0.54
756801,0.5175
756802,0.545
756803,0.545
756804,0.5175
756805,0.5296875
756806,0.545
756807,0.54
756808,0.5175
756809,0.5296875
756810,0.5296875
756811,0.5175
756812,0.5296875
756813,0.5175
756814,0.535
756815,0.54
756816,0.5296875
756817,0.54
756818,0.54
756819,0.54
756820,0.535
756821,0.54
756822,0.5296875
756823,0.5296875
756824,0.545
756825,0.545
756826,0.54
756827,0.545
756828,0.5296875
756829,0.5296875
756830,0.54
756831,0.535
756832,0.5296875
756833,0.545
756834,0.545
756835,0.535
756836,0.54
756837,0.5296875
756838,0.5296875
756839,0.5296875
756840,0.5296875
756841,0.535
756842,0.5175
756843,0.5175
756844,0.535
756845,0.54
756846,0.545
756847,0.54
756848,0.5296875
756849,0.5296875
756850,0.5296875
756851,0.5296875
756852,0.5296875
756853,0.545
756854,0.5296875
756855,0.545
756856,0.5296875
756857,0.54
756858,0.5296875
756859,0.5175
756860,0.545
756861,0.545
756862,0.535
756863,0.5296875
756864,0.54
756865,0.54
756866,0.5296875
756867,0.5296875
756868,0.5296875
756869,0.535
756870,0.545
756871,0.545
756872,0.54
756873,0.5296875
756874,0.5296875
756875,0.54
756876,0.535
756877,0.545
756878,0.5296875
756879,0.5175
756880,0.535
756881,0.545
756882,0.5175
756883,0.54
756884,0.5175
756885,0.5175
756886,0.535
756887,0.5296875
756888,0.545
756889,0.54
756890,0.5296875
756891,0.54
756892,0.5296875
756893,0.535
756894,0.5296875
756895,0.5296875
756896,0.5296875
756897,0.54
756898,0.54
756899,0.535
756900,0.535
756901,0.545
756902,0.545
756903,0.545
756904,0.535
756905,0.5296875
756906,0.535
756907,0.535
756908,0.54
756909,0.54
756910,0.5296875
756911,0.535
756912,0.545
756913,0.535
756914,0.5296875
756915,0.5296875
756916,0.5296875
756917,0.545
756918,0.5175
756919,0.54
756920,0.5296875
756921,0.5296875
756922,0.5175
756923,0.5296875
756924,0.54
756925,0.5175
756926,0.545
756927,0.5296875
756928,0.5296875
756929,0.545
756930,0.545
756931,0.545
756932,0.54
756933,0.545
756934,0.535
756935,0.54
756936,0.5175
756937,0.5296875
756938,0.545
756939,0.5296875
756940,0.54
756941,0.5296875
756942,0.5296875
756943,0.545
756944,0.535
756945,0.545
756946,0.54
756947,0.535
756948,0.5296875
756949,0.545
756950,0.535
756951,0.5296875
756952,0.5296875
756953,0.5296875
756954,0.5175
756955,0.5296875
756956,0.545
756957,0.54
756958,0.54
756959,0.5296875
756960,0.545
756961,0.5296875
756962,0.5296875
756963,0.5296875
756964,0.545
756965,0.54
756966,0.5175
756967,0.545
756968,0.545
756969,0.54
756970,0.54
756971,0.535
756972,0.545
756973,0.535
756974,0.54
756975,0.545
756976,0.5296875
756977,0.5296875
756978,0.5296875
756979,0.5296875
756980,0.54
756981,0.5296875
756982,0.5296875
756983,0.5296875
756984,0.5296875
756985,0.545
756986,0.54
756987,0.5175
756988,0.54
756989,0.54
756990,0.545
756991,0.5296875
756992,0.5296875
756993,0.54
756994,0.5175
756995,0.5296875
756996,0.545
756997,0.54
756998,0.545
756999,0.5296875
757000,0.545
757001,0.54
757002,0.5175
757003,0.54
757004,0.5296875
757005,0.5296875
757006,0.5296875
757007,0.5296875
757008,0.5296875
757009,0.5296875
757010,0.5296875
757011,0.5296875
757012,0.5296875
757013,0.54
757014,0.54
757015,0.54
757016,0.5296875
757017,0.54
757018,0.535
757019,0.5296875
757020,0.54
757021,0.5296875
757022,0.5175
757023,0.54
757024,0.5296875
757025,0.54
757026,0.54
757027,0.54
757028,0.5175
757029,0.5296875
757030,0.535
757031,0.54
757032,0.5296875
757033,0.535
757034,0.54
757035,0.5296875
757036,0.535
757037,0.535
757038,0.545
757039,0.5296875
757040,0.545
757041,0.54
757042,0.54
757043,0.54
757044,0.5296875
757045,0.545
757046,0.5175
757047,0.54
757048,0.54
757049,0.5296875
757050,0.535
757051,0.545
757052,0.54
757053,0.5296875
757054,0.54
757055,0.535
757056,0.535
757057,0.5296875
757058,0.5175
757059,0.545
757060,0.5296875
757061,0.54
757062,0.54
757063,0.545
757064,0.5175
757065,0.54
757066,0.54
757067,0.5296875
757068,0.545
757069,0.5296875
757070,0.535
757071,0.545
757072,0.54
757073,0.54
757074,0.535
757075,0.54
757076,0.5296875
757077,0.54
757078,0.545
757079,0.545
757080,0.545
757081,0.54
757082,0.5296875
757083,0.5296875
757084,0.5296875
757085,0.5296875
757086,0.5296875
757087,0.5296875
757088,0.545
757089,0.545
757090,0.5296875
757091,0.545
757092,0.5175
757093,0.5296875
757094,0.5296875
757095,0.5175
757096,0.54
757097,0.535
757098,0.54
757099,0.54
757100,0.54
757101,0.5296875
757102,0.5175
757103,0.5296875
757104,0.545
757105,0.54
757106,0.5296875
757107,0.54
757108,0.545
757109,0.545
757110,0.54
757111,0.535
757112,0.5175
757113,0.535
757114,0.535
757115,0.545
757116,0.535
757117,0.5175
757118,0.545
757119,0.54
757120,0.545
757121,0.54
757122,0.5175
757123,0.545
757124,0.545
757125,0.545
757126,0.54
757127,0.5175
757128,0.54
757129,0.545
757130,0.5296875
757131,0.54
757132,0.54
757133,0.535
757134,0.54
757135,0.54
757136,0.545
757137,0.535
757138,0.54
757139,0.535
757140,0.545
757141,0.5175
757142,0.5296875
757143,0.5296875
757144,0.535
757145,0.5296875
757146,0.545
757147,0.545
757148,0.5296875
757149,0.5175
757150,0.5175
757151,0.5296875
757152,0.545
757153,0.5296875
757154,0.5296875
757155,0.545
757156,0.535
757157,0.535
757158,0.54
757159,0.54
757160,0.54
757161,0.5296875
757162,0.54
757163,0.5296875
757164,0.5296875
757165,0.545
757166,0.545
757167,0.5296875
757168,0.54
757169,0.54
757170,0.5296875
757171,0.545
757172,0.5296875
757173,0.535
757174,0.5175
757175,0.5296875
757176,0.545
757177,0.545
757178,0.545
757179,0.5296875
757180,0.5296875
757181,0.54
757182,0.545
757183,0.5296875
757184,0.5296875
757185,0.54
757186,0.535
757187,0.545
757188,0.5175
757189,0.5296875
757190,0.5296875
757191,0.535
757192,0.535
757193,0.535
757194,0.54
757195,0.545
757196,0.54
757197,0.5296875
757198,0.54
757199,0.5175
757200,0.54
757201,0.535
757202,0.5296875
757203,0.545
757204,0.535
757205,0.54
757206,0.5175
757207,0.54
757208,0.54
757209,0.54
757210,0.5296875
757211,0.5296875
757212,0.54
757213,0.54
757214,0.545
757215,0.54
757216,0.54
757217,0.54
757218,0.5296875
757219,0.54
757220,0.54
757221,0.545
757222,0.5296875
757223,0.535
757224,0.54
757225,0.545
757226,0.54
757227,0.54
757228,0.5296875
757229,0.54
757230,0.54
757231,0.545
757232,0.5296875
757233,0.5296875
757234,0.54
757235,0.535
757236,0.5296875
757237,0.5296875
757238,0.535
757239,0.545
757240,0.54
757241,0.5296875
757242,0.54
757243,0.5175
757244,0.54
757245,0.5296875
757246,0.54
757247,0.54
757248,0.54
757249,0.5296875
757250,0.5296875
757251,0.545
757252,0.5175
757253,0.5175
757254,0.54
757255,0.5296875
757256,0.545
757257,0.5296875
757258,0.5175
757259,0.545
757260,0.535
757261,0.54
757262,0.545
757263,0.535
757264,0.545
757265,0.54
757266,0.54
757267,0.54
757268,0.5296875
757269,0.535
757270,0.54
757271,0.54
757272,0.5175
757273,0.54
757274,0.54
757275,0.545
757276,0.535
757277,0.54
757278,0.545
757279,0.5296875
757280,0.54
757281,0.545
757282,0.535
757283,0.5296875
757284,0.5296875
757285,0.54
757286,0.5296875
757287,0.5296875
757288,0.535
757289,0.5296875
757290,0.54
757291,0.54
757292,0.545
757293,0.5296875
757294,0.545
757295,0.5296875
757296,0.54
757297,0.545
757298,0.5175
757299,0.535
757300,0.54
757301,0.54
757302,0.5296875
757303,0.535
757304,0.54
757305,0.54
757306,0.545
757307,0.54
757308,0.545
757309,0.5296875
757310,0.54
757311,0.54
757312,0.5296875
757313,0.54
757314,0.535
757315,0.54
757316,0.5175
757317,0.535
757318,0.535
757319,0.5296875
757320,0.535
757321,0.535
757322,0.545
757323,0.535
757324,0.545
757325,0.54
757326,0.535
757327,0.54
757328,0.535
757329,0.5175
757330,0.54
757331,0.545
757332,0.54
757333,0.535
757334,0.54
757335,0.54
757336,0.54
757337,0.54
757338,0.54
757339,0.54
757340,0.5175
757341,0.5175
757342,0.535
757343,0.5175
757344,0.54
757345,0.5296875
757346,0.535
757347,0.5175
757348,0.54
757349,0.54
757350,0.5296875
757351,0.5296875
757352,0.5175
757353,0.54
757354,0.54
757355,0.54
757356,0.5296875
757357,0.5175
757358,0.54
757359,0.535
757360,0.54
757361,0.545
757362,0.5296875
757363,0.5296875
757364,0.5175
757365,0.535
757366,0.54
757367,0.54
757368,0.5175
757369,0.5296875
757370,0.5296875
757371,0.5296875
757372,0.5296875
757373,0.54
757374,0.5296875
757375,0.5296875
757376,0.535
757377,0.535
757378,0.5296875
757379,0.5175
757380,0.5296875
757381,0.545
757382,0.5296875
757383,0.545
757384,0.535
757385,0.54
757386,0.54
757387,0.5296875
757388,0.54
757389,0.545
757390,0.545
757391,0.54
757392,0.545
757393,0.5296875
757394,0.535
757395,0.5296875
757396,0.545
757397,0.5296875
757398,0.5296875
757399,0.535
757400,0.5175
757401,0.545
757402,0.5296875
757403,0.5175
757404,0.5296875
757405,0.545
757406,0.54
757407,0.545
757408,0.54
757409,0.535
757410,0.54
757411,0.5296875
757412,0.545
757413,0.5296875
757414,0.5296875
757415,0.5296875
757416,0.535
757417,0.54
757418,0.54
757419,0.54
757420,0.54
757421,0.545
757422,0.5296875
757423,0.535
757424,0.545
757425,0.535
757426,0.535
757427,0.5175
757428,0.5296875
757429,0.54
757430,0.5175
757431,0.5296875
757432,0.5175
757433,0.54
757434,0.54
757435,0.54
757436,0.5175
757437,0.5296875
757438,0.5296875
757439,0.54
757440,0.54
757441,0.54
757442,0.545
757443,0.5296875
757444,0.535
757445,0.54
757446,0.5296875
757447,0.5296875
757448,0.545
757449,0.54
757450,0.5175
757451,0.5296875
757452,0.5296875
757453,0.54
757454,0.54
757455,0.5296875
757456,0.5175
757457,0.54
757458,0.535
757459,0.5296875
757460,0.54
757461,0.545
757462,0.5296875
757463,0.5175
757464,0.545
757465,0.535
757466,0.545
757467,0.535
757468,0.545
757469,0.535
757470,0.535
757471,0.535
757472,0.5296875
757473,0.5296875
757474,0.545
757475,0.5296875
757476,0.545
757477,0.545
757478,0.5296875
757479,0.545
757480,0.5175
757481,0.54
757482,0.5296875
757483,0.545
757484,0.5296875
757485,0.54
757486,0.5296875
757487,0.535
757488,0.5296875
757489,0.545
757490,0.545
757491,0.5296875
757492,0.5296875
757493,0.5296875
757494,0.535
757495,0.5296875
757496,0.5296875
757497,0.535
757498,0.5296875
757499,0.54
757500,0.54
757501,0.545
757502,0.5296875
757503,0.545
757504,0.54
757505,0.545
757506,0.5175
757507,0.5296875
757508,0.54
757509,0.5296875
757510,0.54
757511,0.5296875
757512,0.545
757513,0.54
757514,0.5175
757515,0.54
757516,0.54
757517,0.5175
757518,0.5296875
757519,0.545
757520,0.5175
757521,0.5296875
757522,0.54
757523,0.5296875
757524,0.54
757525,0.54
757526,0.545
757527,0.535
757528,0.5296875
757529,0.535
757530,0.54
757531,0.54
757532,0.5296875
757533,0.535
757534,0.545
757535,0.535
757536,0.5175
757537,0.54
757538,0.54
757539,0.54
757540,0.54
757541,0.545
757542,0.54
757543,0.545
757544,0.5296875
757545,0.54
757546,0.535
757547,0.5296875
757548,0.54
757549,0.5175
757550,0.54
757551,0.545
757552,0.5175
757553,0.545
757554,0.54
757555,0.545
757556,0.5296875
757557,0.5296875
757558,0.54
757559,0.5296875
757560,0.545
757561,0.54
757562,0.535
757563,0.5296875
757564,0.5296875
757565,0.535
757566,0.5296875
757567,0.545
757568,0.5296875
757569,0.545
757570,0.54
757571,0.545
757572,0.5296875
757573,0.5296875
757574,0.54
757575,0.54
757576,0.545
757577,0.5175
757578,0.535
757579,0.54
757580,0.5296875
757581,0.535
757582,0.5296875
757583,0.54
757584,0.545
757585,0.5296875
757586,0.5296875
757587,0.535
757588,0.545
757589,0.54
757590,0.5296875
757591,0.535
757592,0.535
757593,0.5175
757594,0.5296875
757595,0.54
757596,0.545
757597,0.54
757598,0.54
757599,0.54
757600,0.54
757601,0.5296875
757602,0.535
757603,0.5296875
757604,0.545
757605,0.54
757606,0.5296875
757607,0.535
757608,0.5175
757609,0.545
757610,0.535
757611,0.545
757612,0.535
757613,0.5296875
757614,0.5296875
757615,0.54
757616,0.535
757617,0.5175
757618,0.545
757619,0.545
757620,0.54
757621,0.5175
757622,0.54
757623,0.535
757624,0.545
757625,0.5296875
757626,0.54
757627,0.54
757628,0.54
757629,0.5175
757630,0.54
757631,0.5296875
757632,0.54
757633,0.5175
757634,0.545
757635,0.545
757636,0.54
757637,0.54
757638,0.54
757639,0.5296875
757640,0.54
757641,0.545
757642,0.5175
757643,0.545
757644,0.54
757645,0.5296875
757646,0.5296875
757647,0.54
757648,0.5296875
757649,0.5296875
757650,0.5296875
757651,0.54
757652,0.54
757653,0.545
757654,0.5296875
757655,0.545
757656,0.5296875
757657,0.54
757658,0.535
757659,0.535
757660,0.54
757661,0.5296875
757662,0.5175
757663,0.5175
757664,0.545
757665,0.54
757666,0.54
757667,0.5296875
757668,0.5175
757669,0.5296875
757670,0.5175
757671,0.545
757672,0.535
757673,0.54
757674,0.545
757675,0.5296875
757676,0.54
757677,0.5175
757678,0.5296875
757679,0.5296875
757680,0.5296875
757681,0.545
757682,0.5296875
757683,0.5175
757684,0.54
757685,0.5296875
757686,0.5175
757687,0.5296875
757688,0.5175
757689,0.54
757690,0.535
757691,0.5175
757692,0.5175
757693,0.5296875
757694,0.54
757695,0.535
757696,0.5296875
757697,0.5175
757698,0.5175
757699,0.5296875
757700,0.5296875
757701,0.535
757702,0.535
757703,0.5175
757704,0.5175
757705,0.5296875
757706,0.5296875
757707,0.5296875
757708,0.5296875
757709,0.54
757710,0.54
757711,0.5296875
757712,0.535
757713,0.5296875
757714,0.54
757715,0.545
757716,0.54
757717,0.545
757718,0.54
757719,0.54
757720,0.5296875
757721,0.5296875
757722,0.54
757723,0.5296875
