id,Predicted
760797,0.62
760798,0.31
760799,0.33
760800,0.24
760801,0.54
760802,0.4333333333333333
760803,0.4
760804,0.49
760805,0.38
760806,0.56
760807,0.5
760808,0.6
760809,0.45
760810,0.62
760811,0.27
760812,0.37
760813,0.45
760814,0.44
760815,0.61
760816,0.36
760817,0.59
760818,0.56
760819,0.36
760820,0.54
760821,0.57
760822,0.32
760823,0.31
760824,0.49
760825,0.5
760826,0.44
760827,0.37
760828,0.47
760829,0.37
760830,0.45
760831,0.39
760832,0.37
760833,0.56
760834,0.4
760835,0.38
760836,0.45
760837,0.47
760838,0.51
760839,0.39
760840,0.34
760841,0.47
760842,0.41
760843,0.24
760844,0.37
760845,0.58
760846,0.43
760847,0.44
760848,0.44
760849,0.41
760850,0.59
760851,0.31
760852,0.46
760853,0.48
760854,0.43
760855,0.5
760856,0.46
760857,0.49
760858,0.52
760859,0.53
760860,0.36
760861,0.63
760862,0.42
760863,0.37
760864,0.46
760865,0.62
760866,0.54
760867,0.5
760868,0.46
760869,0.47
760870,0.39
760871,0.52
760872,0.46
760873,0.48
760874,0.49
760875,0.43
760876,0.47
760877,0.56
760878,0.42
760879,0.47
760880,0.44
760881,0.44
760882,0.45
760883,0.62
760884,0.42
760885,0.34
760886,0.42
760887,0.36
760888,0.35
760889,0.41
760890,0.35
760891,0.52
760892,0.36
760893,0.47
760894,0.54
760895,0.25
760896,0.32
760897,0.43
760898,0.34
760899,0.3
760900,0.41
760901,0.54
760902,0.41
760903,0.33
760904,0.51
760905,0.45
760906,0.34
760907,0.36
760908,0.47
760909,0.44
760910,0.36
760911,0.4
760912,0.39
760913,0.39
760914,0.53
760915,0.49
760916,0.5
760917,0.35
760918,0.5
760919,0.57
760920,0.42
760921,0.55
760922,0.5
760923,0.48
760924,0.47
760925,0.25
760926,0.46
760927,0.4
760928,0.65
760929,0.52
760930,0.5
760931,0.31
760932,0.47
760933,0.45
760934,0.54
760935,0.27
760936,0.44
760937,0.34
760938,0.53
760939,0.35
760940,0.62
760941,0.5
760942,0.48
760943,0.45
760944,0.42
760945,0.47
760946,0.47
760947,0.44
760948,0.44
760949,0.41
760950,0.5
760951,0.39
760952,0.52
760953,0.66
760954,0.48
760955,0.47
760956,0.52
760957,0.42
760958,0.4
760959,0.35
760960,0.31
760961,0.54
760962,0.42
760963,0.47
760964,0.42
760965,0.58
760966,0.36
760967,0.6
760968,0.42
760969,0.54
760970,0.39
760971,0.44
760972,0.35
760973,0.31
760974,0.35
760975,0.5
760976,0.5
760977,0.41
760978,0.4
760979,0.49
760980,0.49
760981,0.67
760982,0.44
760983,0.42
760984,0.35
760985,0.59
760986,0.39
760987,0.28
760988,0.56
760989,0.41
760990,0.52
760991,0.39
760992,0.41
760993,0.6
760994,0.49
760995,0.29
760996,0.58
760997,0.32
760998,0.56
760999,0.52
761000,0.43
761001,0.32
761002,0.58
761003,0.47
761004,0.35
761005,0.39
761006,0.3
761007,0.38
761008,0.36
761009,0.48
761010,0.48
761011,0.48
761012,0.38
761013,0.41
761014,0.4
761015,0.49
761016,0.58
761017,0.57
761018,0.48
761019,0.26
761020,0.51
761021,0.57
761022,0.3
761023,0.34
761024,0.43
761025,0.41
761026,0.53
761027,0.45
761028,0.41
761029,0.51
761030,0.51
761031,0.48
761032,0.45
761033,0.4
761034,0.54
761035,0.35
761036,0.46
761037,0.41
761038,0.58
761039,0.49
761040,0.4
761041,0.5
761042,0.41
761043,0.49
761044,0.6
761045,0.57
761046,0.59
761047,0.53
761048,0.29
761049,0.54
761050,0.44
761051,0.44
761052,0.3
761053,0.56
761054,0.37
761055,0.44
761056,0.39
761057,0.28
761058,0.35
761059,0.5
761060,0.45
761061,0.38
761062,0.49
761063,0.29
761064,0.42
761065,0.53
761066,0.32
761067,0.48
761068,0.39
761069,0.47
761070,0.31
761071,0.52
761072,0.45
761073,0.55
761074,0.53
761075,0.415
761076,0.58
761077,0.36
761078,0.26
761079,0.47
761080,0.53
761081,0.33
761082,0.64
761083,0.39
761084,0.53
761085,0.37
761086,0.45
761087,0.4
761088,0.38
761089,0.48
761090,0.5
761091,0.45
761092,0.39
761093,0.46
761094,0.48
761095,0.49
761096,0.47
761097,0.47
761098,0.64
761099,0.45
761100,0.23
761101,0.58
761102,0.34
761103,0.45
761104,0.47
761105,0.58
761106,0.51
761107,0.39
761108,0.46
761109,0.48
761110,0.45
761111,0.48
761112,0.57
761113,0.41
761114,0.4
761115,0.45
761116,0.24
761117,0.36
761118,0.28
761119,0.36
761120,0.41
761121,0.39
761122,0.49
761123,0.43
761124,0.38
761125,0.49
761126,0.39
761127,0.46
761128,0.51
761129,0.36
761130,0.27
761131,0.44
761132,0.35
761133,0.42
761134,0.45
761135,0.56
761136,0.35
761137,0.58
761138,0.41
761139,0.38
761140,0.51
761141,0.53
761142,0.54
761143,0.48
761144,0.55
761145,0.36
761146,0.32
761147,0.41
761148,0.32
761149,0.58
761150,0.54
761151,0.53
761152,0.39
761153,0.39
761154,0.3
761155,0.33
761156,0.5
761157,0.46
761158,0.44
761159,0.51
761160,0.47
761161,0.58
761162,0.49
761163,0.51
761164,0.39
761165,0.38
761166,0.37
761167,0.41
761168,0.51
761169,0.41
761170,0.38
761171,0.42
761172,0.51
761173,0.42
761174,0.56
761175,0.36
761176,0.46
761177,0.51
761178,0.46
761179,0.38
761180,0.44
761181,0.5
761182,0.42
761183,0.56
761184,0.6
761185,0.49
761186,0.43
761187,0.58
761188,0.42
761189,0.43
761190,0.54
761191,0.475
761192,0.5
761193,0.33
761194,0.59
761195,0.4
761196,0.51
761197,0.51
761198,0.49
761199,0.43
761200,0.4
761201,0.585
761202,0.49
761203,0.18
761204,0.47
761205,0.38
761206,0.34
761207,0.46
761208,0.37
761209,0.4
761210,0.59
761211,0.59
761212,0.39
761213,0.37
761214,0.4
761215,0.44
761216,0.45
761217,0.47
761218,0.58
761219,0.49
761220,0.37
761221,0.51
761222,0.53
761223,0.4
761224,0.54
761225,0.4
761226,0.45
761227,0.48
761228,0.57
761229,0.57
761230,0.46
761231,0.56
761232,0.52
761233,0.68
761234,0.36
761235,0.59
761236,0.55
761237,0.38
761238,0.34
761239,0.56
761240,0.425
761241,0.49
761242,0.39
761243,0.36
761244,0.46
761245,0.31
761246,0.23
761247,0.35
761248,0.57
761249,0.62
761250,0.31
761251,0.61
761252,0.48
761253,0.45
761254,0.48
761255,0.41
761256,0.47
761257,0.41
761258,0.43
761259,0.34
761260,0.4
761261,0.36
761262,0.43
761263,0.59
761264,0.45
761265,0.43
761266,0.47
761267,0.57
761268,0.44
761269,0.39
761270,0.29
761271,0.28
761272,0.4
761273,0.44
761274,0.35
761275,0.44
761276,0.46
761277,0.53
761278,0.48
761279,0.68
761280,0.41
761281,0.56
761282,0.63
761283,0.52
761284,0.43
761285,0.64
761286,0.55
761287,0.48
761288,0.45
761289,0.36
761290,0.53
761291,0.34
761292,0.41
761293,0.47
761294,0.31
761295,0.51
761296,0.37
761297,0.59
761298,0.32
761299,0.47
761300,0.47
761301,0.4
761302,0.39
761303,0.47
761304,0.49
761305,0.35
761306,0.26
761307,0.4
761308,0.42
761309,0.41
761310,0.51
761311,0.32
761312,0.54
761313,0.37
761314,0.49333333333333335
761315,0.57
761316,0.48
761317,0.4
761318,0.51
761319,0.5
761320,0.45
761321,0.36
761322,0.55
761323,0.32
761324,0.61
761325,0.49
761326,0.36
761327,0.51
761328,0.38
761329,0.5
761330,0.52
761331,0.46
761332,0.48
761333,0.51
761334,0.33
761335,0.45
761336,0.28
761337,0.43
761338,0.47
761339,0.52
761340,0.4
761341,0.36
761342,0.29
761343,0.4
761344,0.3
761345,0.42
761346,0.48
761347,0.55
761348,0.45
761349,0.47
761350,0.56
761351,0.35
761352,0.46
761353,0.56
761354,0.38
761355,0.43
761356,0.35
761357,0.48
761358,0.49
761359,0.5
761360,0.28
761361,0.36
761362,0.41
761363,0.51
761364,0.29
761365,0.47
761366,0.43
761367,0.47
761368,0.46
761369,0.45
761370,0.49
761371,0.42
761372,0.48
761373,0.43
761374,0.47
761375,0.53
761376,0.61
761377,0.58
761378,0.57
761379,0.32
761380,0.51
761381,0.26
761382,0.4
761383,0.57
761384,0.38
761385,0.54
761386,0.5
761387,0.42
761388,0.51
761389,0.48
761390,0.49
761391,0.45833333333333337
761392,0.36
761393,0.34
761394,0.43
761395,0.4
761396,0.46
761397,0.33
761398,0.36
761399,0.41
761400,0.53
761401,0.44
761402,0.53
761403,0.41
761404,0.3
761405,0.48
761406,0.53
761407,0.61
761408,0.44
761409,0.29
761410,0.46
761411,0.36
761412,0.4
761413,0.48
761414,0.42
761415,0.41
761416,0.43
761417,0.36
761418,0.37
761419,0.26
761420,0.53
761421,0.38
761422,0.54
761423,0.38
761424,0.38
761425,0.38
761426,0.39
761427,0.37
761428,0.52
761429,0.53
761430,0.34
761431,0.43
761432,0.41
761433,0.38
761434,0.42
761435,0.37
761436,0.5
761437,0.54
761438,0.43
761439,0.54
761440,0.42
761441,0.4
761442,0.42
761443,0.52
761444,0.59
761445,0.49
761446,0.61
761447,0.51
761448,0.62
761449,0.47
761450,0.34
761451,0.31
761452,0.43
761453,0.39
761454,0.43
761455,0.31
761456,0.41
761457,0.45
761458,0.37
761459,0.47
761460,0.4
761461,0.45
761462,0.58
761463,0.375
761464,0.51
761465,0.48
761466,0.68
761467,0.4
761468,0.53
761469,0.34
761470,0.55
761471,0.48
761472,0.34
761473,0.48
761474,0.57
761475,0.43
761476,0.52
761477,0.52
761478,0.46
761479,0.45
761480,0.39
761481,0.38
761482,0.49
761483,0.51
761484,0.44
761485,0.43
761486,0.61
761487,0.56
761488,0.53
761489,0.41
761490,0.57
761491,0.56
761492,0.41
761493,0.64
761494,0.36
761495,0.72
761496,0.46
761497,0.44
761498,0.35
761499,0.5
761500,0.45
761501,0.475
761502,0.55
761503,0.31
761504,0.47
761505,0.55
761506,0.43
761507,0.47
761508,0.6
761509,0.58
761510,0.58
761511,0.28
761512,0.36
761513,0.32
761514,0.36
761515,0.55
761516,0.5
761517,0.4
761518,0.35
761519,0.51
761520,0.43
761521,0.42
761522,0.29
761523,0.62
761524,0.33
761525,0.54
761526,0.4
761527,0.38
761528,0.5
761529,0.48
761530,0.36
761531,0.49
761532,0.44
761533,0.51
761534,0.51
761535,0.55
761536,0.31
761537,0.37
761538,0.56
761539,0.41
761540,0.51
761541,0.55
761542,0.29
761543,0.55
761544,0.43
761545,0.3
761546,0.47
761547,0.42
761548,0.51
761549,0.4
761550,0.5
761551,0.39
761552,0.52
761553,0.52
761554,0.5
761555,0.44
761556,0.45
761557,0.4
761558,0.47
761559,0.27
761560,0.33
761561,0.5
761562,0.52
761563,0.51
761564,0.55
761565,0.57
761566,0.42
761567,0.67
761568,0.53
761569,0.53
761570,0.51
761571,0.5
761572,0.33
761573,0.54
761574,0.34
761575,0.45
761576,0.42
761577,0.37
761578,0.44
761579,0.38
761580,0.44
761581,0.38
761582,0.49
761583,0.45
761584,0.43
761585,0.41
761586,0.29
761587,0.43
761588,0.58
761589,0.42
761590,0.41
761591,0.54
761592,0.38
761593,0.61
761594,0.5
761595,0.48
761596,0.35
761597,0.61
761598,0.485
761599,0.48
761600,0.49
761601,0.53
761602,0.3
761603,0.37
761604,0.68
761605,0.49
761606,0.43
761607,0.54
761608,0.47
761609,0.56
761610,0.28
761611,0.47
761612,0.51
761613,0.5
761614,0.57
761615,0.41
761616,0.5
761617,0.32
761618,0.4
761619,0.36
761620,0.49
761621,0.4
761622,0.45
761623,0.6
761624,0.5
761625,0.63
761626,0.4
761627,0.56
761628,0.51
761629,0.42
761630,0.5
761631,0.47
761632,0.54
761633,0.35
761634,0.42
761635,0.35
761636,0.45
761637,0.43
761638,0.41
761639,0.26
761640,0.41
761641,0.44
761642,0.34
761643,0.53
761644,0.54
761645,0.46
761646,0.37
761647,0.56
761648,0.36
761649,0.55
761650,0.41
761651,0.45
761652,0.4
761653,0.44
761654,0.34
761655,0.49
761656,0.38
761657,0.4
761658,0.49
761659,0.5
761660,0.47
761661,0.44
761662,0.39
761663,0.33
761664,0.47
761665,0.55
761666,0.53
761667,0.45
761668,0.48
761669,0.42
761670,0.51
761671,0.43
761672,0.44
761673,0.5
761674,0.54
761675,0.62
761676,0.34
761677,0.43
761678,0.38
761679,0.49
761680,0.46
761681,0.6
761682,0.39
761683,0.48
761684,0.33
761685,0.42
761686,0.43
761687,0.48
761688,0.43
761689,0.4
761690,0.37
761691,0.29
761692,0.47
761693,0.56
761694,0.41
761695,0.41
761696,0.53
761697,0.66
761698,0.4
761699,0.4
761700,0.48
761701,0.39
761702,0.58
761703,0.39
761704,0.33
761705,0.32
761706,0.34
761707,0.3
761708,0.38
761709,0.45
761710,0.51
761711,0.56
761712,0.29
761713,0.45
761714,0.44
761715,0.44
761716,0.47
761717,0.53
761718,0.51
761719,0.51
761720,0.35
761721,0.36
761722,0.52
761723,0.44
761724,0.31
761725,0.36
761726,0.38
761727,0.51
761728,0.4575
761729,0.62
761730,0.5
761731,0.56
761732,0.49
761733,0.6
761734,0.56
761735,0.41
761736,0.56
761737,0.56
761738,0.69
761739,0.47
761740,0.58
761741,0.45
761742,0.32
761743,0.43
761744,0.45
761745,0.39
761746,0.52
761747,0.42
761748,0.44
761749,0.56
761750,0.57
761751,0.34
761752,0.6
761753,0.36
761754,0.46
761755,0.54
761756,0.56
761757,0.42
761758,0.51
761759,0.41
761760,0.61
761761,0.46
761762,0.55
761763,0.45
761764,0.54
761765,0.48
761766,0.38
761767,0.43
761768,0.46
761769,0.49
761770,0.5
761771,0.61
761772,0.55
761773,0.54
761774,0.4
761775,0.47
761776,0.52
761777,0.38
761778,0.42
761779,0.36
761780,0.45
761781,0.42
761782,0.47
761783,0.35
761784,0.38
761785,0.57
761786,0.52
761787,0.41
761788,0.38
761789,0.36
761790,0.43
761791,0.54
761792,0.45
761793,0.67
761794,0.55
761795,0.61
761796,0.26
761797,0.36
761798,0.36
761799,0.36
761800,0.38
761801,0.44
761802,0.41
761803,0.31
761804,0.47
761805,0.52
761806,0.46
761807,0.36
761808,0.4
761809,0.33
761810,0.43
761811,0.32
761812,0.51
761813,0.45
761814,0.55
761815,0.37
761816,0.56
761817,0.39
761818,0.33
761819,0.49
761820,0.41
761821,0.54
761822,0.31
761823,0.37
761824,0.37
761825,0.52
761826,0.54
761827,0.5
761828,0.6
761829,0.54
761830,0.48
761831,0.41
761832,0.49
761833,0.44
761834,0.29
761835,0.32
761836,0.39
761837,0.28
761838,0.5
761839,0.4
761840,0.38
761841,0.55
761842,0.39
761843,0.46
761844,0.61
761845,0.5
761846,0.43
761847,0.42
761848,0.26
761849,0.35
761850,0.51
761851,0.49
761852,0.42
761853,0.56
761854,0.42
761855,0.44
761856,0.41
761857,0.41
761858,0.36
761859,0.51
761860,0.51
761861,0.54
761862,0.42
761863,0.32
761864,0.36
761865,0.43
761866,0.5
761867,0.46
761868,0.42
761869,0.53
761870,0.41
761871,0.42
761872,0.49
761873,0.44
761874,0.315
761875,0.52
761876,0.47
761877,0.47
761878,0.49
761879,0.42
761880,0.55
761881,0.52
761882,0.49
761883,0.46
761884,0.45
761885,0.315
761886,0.53
761887,0.49
761888,0.38
761889,0.57
761890,0.68
761891,0.59
761892,0.4
761893,0.46
761894,0.57
761895,0.42
761896,0.46
761897,0.43
761898,0.41
761899,0.42
761900,0.44
761901,0.43
761902,0.43
761903,0.4
761904,0.32
761905,0.38
761906,0.35
761907,0.36
761908,0.42
761909,0.61
761910,0.56
761911,0.39
761912,0.34
761913,0.6
761914,0.34
761915,0.45
761916,0.54
761917,0.38
761918,0.37
761919,0.31
761920,0.42
761921,0.47
761922,0.4
761923,0.39
761924,0.42
761925,0.58
761926,0.62
761927,0.34
761928,0.41
761929,0.47
761930,0.49
761931,0.64
761932,0.45
761933,0.39
761934,0.53
761935,0.53
761936,0.37
761937,0.55
761938,0.51
761939,0.46
761940,0.4
761941,0.4
761942,0.4
761943,0.46
761944,0.32
761945,0.53
761946,0.5
761947,0.5
761948,0.44
761949,0.53
761950,0.45
761951,0.54
761952,0.42
761953,0.51
761954,0.4
761955,0.46
761956,0.5
761957,0.56
761958,0.36
761959,0.47
761960,0.52
761961,0.4
761962,0.44
761963,0.34
761964,0.33
761965,0.5
761966,0.49
761967,0.45
761968,0.5
761969,0.42
761970,0.41
761971,0.52
761972,0.58
761973,0.39
761974,0.51
761975,0.35
761976,0.45
761977,0.46
761978,0.53
761979,0.37
761980,0.55
761981,0.54
761982,0.44
761983,0.52
761984,0.26
761985,0.39
761986,0.44
761987,0.43
761988,0.54
761989,0.42
761990,0.43
761991,0.41
761992,0.34
761993,0.31
761994,0.34
761995,0.57
761996,0.49
761997,0.5
761998,0.58
761999,0.38
762000,0.44
762001,0.41
762002,0.38
762003,0.49
762004,0.41
762005,0.45
762006,0.41
762007,0.42
762008,0.41
762009,0.57
762010,0.27
762011,0.6
762012,0.56
762013,0.52
762014,0.33
762015,0.47
762016,0.38
762017,0.42
762018,0.55
762019,0.41
762020,0.39
762021,0.37
762022,0.48
762023,0.41
762024,0.63
762025,0.43
762026,0.25
762027,0.45
762028,0.39
762029,0.48
762030,0.39
762031,0.43
762032,0.39
762033,0.49
762034,0.45
762035,0.53
762036,0.33
762037,0.55
762038,0.4
762039,0.47
762040,0.31
762041,0.46
762042,0.49
762043,0.33
762044,0.3
762045,0.52
762046,0.41
762047,0.4
762048,0.56
762049,0.41
762050,0.45
762051,0.41
762052,0.49
762053,0.38
762054,0.54
762055,0.28
762056,0.42
762057,0.53
762058,0.46
762059,0.72
762060,0.39
762061,0.52
762062,0.41
762063,0.62
762064,0.39
762065,0.4
762066,0.41
762067,0.45
762068,0.54
762069,0.51
762070,0.37
762071,0.66
762072,0.54
762073,0.43
762074,0.41
762075,0.3
762076,0.58
762077,0.54
762078,0.39
762079,0.49
762080,0.5
762081,0.42
762082,0.24
762083,0.42
762084,0.38
762085,0.45
762086,0.57
762087,0.48
762088,0.53
762089,0.5
762090,0.53
762091,0.37
762092,0.32
762093,0.32
762094,0.43
762095,0.41
762096,0.29
762097,0.42
762098,0.45
762099,0.46
762100,0.3
762101,0.52
762102,0.3
762103,0.33
762104,0.42
762105,0.41
762106,0.4
762107,0.43
762108,0.51
762109,0.51
762110,0.44
762111,0.42
762112,0.43
762113,0.47
762114,0.47
762115,0.39
762116,0.57
762117,0.45
762118,0.63
762119,0.42
762120,0.57
762121,0.41
762122,0.56
762123,0.45
762124,0.46
762125,0.29
762126,0.32
762127,0.35
762128,0.42
762129,0.33
762130,0.4075
762131,0.44
762132,0.45
762133,0.53
762134,0.53
762135,0.42
762136,0.49
762137,0.43
762138,0.5
762139,0.28
762140,0.56
762141,0.38
762142,0.51
762143,0.42
762144,0.48
762145,0.39
762146,0.33
762147,0.39
762148,0.46
762149,0.52
762150,0.53
762151,0.36
762152,0.25
762153,0.34
762154,0.47
762155,0.38
762156,0.54
762157,0.43
762158,0.46
762159,0.44
762160,0.49
762161,0.51
762162,0.32
762163,0.39
762164,0.54
762165,0.45
762166,0.42
762167,0.4
762168,0.45
762169,0.42
762170,0.37
762171,0.4
762172,0.48
762173,0.38
762174,0.6
762175,0.33
762176,0.42
762177,0.46
762178,0.39
762179,0.47
762180,0.43
762181,0.35
762182,0.36
762183,0.24
762184,0.54
762185,0.41
762186,0.45
762187,0.62
762188,0.46
762189,0.54
762190,0.48
762191,0.47
762192,0.56
762193,0.4
762194,0.45
762195,0.41
762196,0.39
762197,0.39
762198,0.38
762199,0.36
762200,0.37
762201,0.43
762202,0.45
762203,0.52
762204,0.36
762205,0.52
762206,0.36
762207,0.3
762208,0.36
762209,0.24
762210,0.49
762211,0.49
762212,0.58
762213,0.4
762214,0.56
762215,0.57
762216,0.52
762217,0.5
762218,0.52
762219,0.3
762220,0.55
762221,0.43
762222,0.33
762223,0.26
762224,0.58
762225,0.47
762226,0.31
762227,0.48
762228,0.54
762229,0.49
762230,0.5
762231,0.39
762232,0.51
762233,0.45
762234,0.28
762235,0.51
762236,0.3
762237,0.51
762238,0.56
762239,0.46
762240,0.57
762241,0.5
762242,0.5
762243,0.46
762244,0.36
762245,0.56
762246,0.45
762247,0.33
762248,0.5
762249,0.4
762250,0.5
762251,0.47
762252,0.43
762253,0.47
762254,0.43
762255,0.34
762256,0.57
762257,0.53
762258,0.28
762259,0.56
762260,0.47
762261,0.51
762262,0.56
762263,0.5
762264,0.53
762265,0.47
762266,0.37
762267,0.51
762268,0.42
762269,0.44
762270,0.5
762271,0.35
762272,0.57
762273,0.49
762274,0.31
762275,0.39
762276,0.46
762277,0.63
762278,0.49
762279,0.44
762280,0.43
762281,0.5
762282,0.34
762283,0.42
762284,0.45
762285,0.34
762286,0.4
762287,0.4
762288,0.41
762289,0.39
762290,0.51
762291,0.43
762292,0.49
762293,0.58
762294,0.48
762295,0.58
762296,0.42
762297,0.51
762298,0.52
762299,0.34
762300,0.29
762301,0.4
762302,0.56
762303,0.36
762304,0.46
762305,0.38
762306,0.42
762307,0.32
762308,0.35
762309,0.57
762310,0.56
762311,0.35
762312,0.36
762313,0.48
762314,0.45
762315,0.41
762316,0.48
762317,0.36
762318,0.46
762319,0.51
762320,0.4766666666666666
762321,0.38
762322,0.49
762323,0.38
762324,0.44
762325,0.59
762326,0.38
762327,0.375
762328,0.42
762329,0.61
762330,0.46
762331,0.29
762332,0.56
762333,0.39
762334,0.46
762335,0.37
762336,0.42
762337,0.53
762338,0.4
762339,0.62
762340,0.32
762341,0.31
762342,0.33
762343,0.53
762344,0.46
762345,0.61
762346,0.43
762347,0.63
762348,0.55
762349,0.3
762350,0.41
762351,0.4
762352,0.46
762353,0.52
762354,0.52
762355,0.32
762356,0.36
762357,0.44
762358,0.56
762359,0.5
762360,0.41
762361,0.55
762362,0.5
762363,0.53
762364,0.4
762365,0.37
762366,0.37
762367,0.55
762368,0.45
762369,0.53
762370,0.48
762371,0.38
762372,0.5
762373,0.38
762374,0.67
762375,0.63
762376,0.29
762377,0.53
762378,0.41
762379,0.52
762380,0.33
762381,0.61
762382,0.46
762383,0.54
762384,0.48
762385,0.48
762386,0.44
762387,0.36
762388,0.36
762389,0.39
762390,0.45
762391,0.49
762392,0.46
762393,0.47
762394,0.44
762395,0.5
762396,0.49
762397,0.3
762398,0.51
762399,0.29
762400,0.51
762401,0.55
762402,0.51
762403,0.42
762404,0.48
762405,0.36
762406,0.44
762407,0.32
762408,0.35
762409,0.55
762410,0.35
762411,0.33
762412,0.45
762413,0.47
762414,0.49
762415,0.4
762416,0.4
762417,0.38
762418,0.58
762419,0.45
762420,0.64
762421,0.27
762422,0.51
762423,0.42
762424,0.31
762425,0.48
762426,0.43
762427,0.29
762428,0.48
762429,0.44
762430,0.56
762431,0.29
762432,0.42
762433,0.33
762434,0.53
762435,0.49
762436,0.3666666666666667
762437,0.42
762438,0.44
762439,0.37
762440,0.34
762441,0.37
762442,0.44
762443,0.44
762444,0.35
762445,0.37
762446,0.36
762447,0.47
762448,0.43
762449,0.39
762450,0.5
762451,0.35
762452,0.33
762453,0.43
762454,0.35
762455,0.48
762456,0.35
762457,0.47
762458,0.43
762459,0.43
762460,0.37
762461,0.59
762462,0.57
762463,0.42
762464,0.46
762465,0.29
762466,0.41
762467,0.54
762468,0.44
762469,0.45
762470,0.45
762471,0.36
762472,0.48
762473,0.57
762474,0.48
762475,0.44
762476,0.48
762477,0.57
762478,0.38
762479,0.6
762480,0.39
762481,0.32
762482,0.42
762483,0.34
762484,0.49
762485,0.46
762486,0.46
762487,0.5
762488,0.45
762489,0.46
762490,0.39
762491,0.58
762492,0.39
762493,0.3
762494,0.44
762495,0.47
762496,0.52
762497,0.43
762498,0.595
762499,0.47
762500,0.29
762501,0.59
762502,0.46
762503,0.46
762504,0.47
762505,0.57
762506,0.37
762507,0.36
762508,0.52
762509,0.51
762510,0.38
762511,0.52
762512,0.3
762513,0.52
762514,0.48
762515,0.52
762516,0.42
762517,0.42
762518,0.52
762519,0.38
762520,0.26
762521,0.32
762522,0.45
762523,0.45
762524,0.36
762525,0.64
762526,0.41
762527,0.5
762528,0.42
762529,0.47
762530,0.52
762531,0.25
762532,0.38
762533,0.49
762534,0.33
762535,0.43
762536,0.47
762537,0.44
762538,0.4
762539,0.47
762540,0.41
762541,0.29
762542,0.42
762543,0.53
762544,0.4
762545,0.48
762546,0.44
762547,0.58
762548,0.35
762549,0.47
762550,0.47
762551,0.45
762552,0.5
762553,0.5
762554,0.51
762555,0.32
762556,0.44
762557,0.48
762558,0.53
762559,0.59
762560,0.46
762561,0.43
762562,0.46
762563,0.35
762564,0.38
762565,0.5
762566,0.48
762567,0.5
